Id,Sales
6136.0,5096.8436309523795
6137.0,5102.738523809523
6138.0,5096.8436309523795
6139.0,5096.8436309523795
6140.0,5096.8436309523795
6141.0,6147.752095238094
6142.0,4421.969273809523
6143.0,5952.580011904763
6144.0,5952.580011904763
6145.0,6716.760908730158
6146.0,5135.296083333334
6147.0,6716.760908730158
6148.0,5135.296083333334
6149.0,6716.760908730158
6150.0,6223.395210317461
6151.0,5241.931035714286
6152.0,5952.43257936508
6153.0,5952.43257936508
6154.0,3647.3029444444437
6155.0,5952.43257936508
6156.0,5911.847912698413
6157.0,5911.847912698413
6158.0,5911.847912698413
6159.0,4830.486689754691
6160.0,5911.847912698413
6161.0,4830.486689754691
6162.0,4830.486689754691
6163.0,4830.486689754691
6164.0,4895.709833333332
6165.0,6254.878797619047
6166.0,6254.878797619047
6167.0,5968.188571428573
6168.0,6185.848000000001
6169.0,6254.878797619047
6170.0,3444.3888333333325
6171.0,6254.878797619047
6172.0,6254.878797619047
6173.0,3858.3410238095244
6174.0,3858.3410238095244
6175.0,4390.447535714286
6176.0,5317.234380952382
6177.0,6153.247690476191
6178.0,6153.247690476191
6179.0,6153.247690476191
6180.0,5317.234380952382
6181.0,4948.232642857143
6182.0,6153.247690476191
6183.0,6153.247690476191
6184.0,4701.70996357547
6185.0,7445.081154761903
6186.0,4701.70996357547
6187.0,6856.448297619047
6188.0,6856.448297619047
6189.0,6856.448297619047
6190.0,7619.8272976190465
6191.0,7619.8272976190465
6192.0,8687.909678571428
6193.0,4701.70996357547
6194.0,4815.418202380953
6195.0,7542.122678571427
6196.0,7846.740107142853
6197.0,4832.395464285714
6198.0,4832.395464285714
6199.0,4832.395464285714
6200.0,3354.4851904761895
6201.0,4638.161297619048
6202.0,3354.4851904761895
6203.0,3354.4851904761895
6204.0,4163.437809523808
6205.0,4746.645345238095
6206.0,4378.683928571428
6207.0,4421.553833333333
6208.0,4555.294142857142
6209.0,4421.553833333333
6210.0,4432.741833333333
6211.0,4555.294142857142
6212.0,4432.741833333333
6213.0,4848.93130952381
6214.0,4577.3879761904755
6215.0,4577.3879761904755
6216.0,4577.3879761904755
6217.0,3284.414087301587
6218.0,3284.414087301587
6219.0,4859.754869047619
6220.0,4849.798488095239
6221.0,4849.798488095239
6222.0,3284.414087301587
6223.0,4718.547226190476
6224.0,3284.414087301587
6225.0,3284.414087301587
6226.0,4718.547226190476
6227.0,3284.414087301587
6228.0,3549.830039682539
6229.0,3549.830039682539
6230.0,3549.830039682539
6231.0,3549.830039682539
6232.0,5361.713151515152
6233.0,5361.713151515152
6234.0,5799.775952380953
6235.0,4011.7271349206335
6236.0,4093.0954444444437
6237.0,5692.654166666666
6238.0,5692.654166666666
6239.0,11818.753123015875
6240.0,5825.2462261904775
6241.0,5825.2462261904775
6242.0,5825.2462261904775
6243.0,7401.171452380953
6244.0,3909.0081904761905
6245.0,3909.0081904761905
6246.0,4425.083357142857
6247.0,7401.171452380953
6248.0,4425.083357142857
6249.0,4439.069690476191
6250.0,7401.171452380953
6251.0,4086.266857142857
6252.0,4086.266857142857
6253.0,3935.083309523809
6254.0,4892.363559523809
6255.0,4892.363559523809
6256.0,7439.762690476191
6257.0,7439.762690476191
6258.0,7439.762690476191
6259.0,4323.810619047617
6260.0,5760.605096764347
6261.0,4323.810619047617
6262.0,4323.810619047617
6263.0,5083.423428571428
6264.0,5083.423428571428
6265.0,5083.423428571428
6266.0,5050.946714285715
6267.0,6893.569666666666
6268.0,7468.717761904762
6269.0,4454.486988095237
6270.0,5994.416738095239
6271.0,5994.416738095239
6272.0,5994.416738095239
6273.0,5369.14844047619
6274.0,5369.14844047619
6275.0,4070.936011904763
6276.0,5369.14844047619
6277.0,5138.0069325396835
6278.0,5478.844428571427
6279.0,5478.844428571427
6280.0,6365.517023809525
6281.0,4524.8397380952365
6282.0,4258.397559523809
6283.0,5186.616821428571
6284.0,5186.616821428571
6285.0,5572.2248928571435
6286.0,8212.544576734963
6287.0,8212.544576734963
6288.0,5935.80603174603
6289.0,5935.80603174603
6290.0,8018.611615079365
6291.0,8018.611615079365
6292.0,5128.25030952381
6293.0,5058.117928571429
6294.0,5108.613928571429
6295.0,5108.613928571429
6296.0,7876.465845238094
6297.0,4353.580884920634
6298.0,4353.580884920634
6299.0,4353.580884920634
6300.0,8026.003773809523
6301.0,4248.558837301588
6302.0,4248.558837301588
6303.0,4248.558837301588
6304.0,4248.558837301588
6305.0,4133.848857142858
6306.0,4133.848857142858
6307.0,4133.848857142858
6308.0,7029.46813095238
6309.0,5887.868833333333
6310.0,5275.922142857142
6311.0,4939.9439999999995
6312.0,5548.219603174602
6313.0,8871.717238095238
6314.0,4939.9439999999995
6315.0,4033.1104999999993
6316.0,4033.1104999999993
6317.0,4033.1104999999993
6318.0,3343.2899523809524
6319.0,5298.920345238095
6320.0,3064.9606190476193
6321.0,3064.9606190476193
6322.0,4656.391333333333
6323.0,4656.391333333333
6324.0,4656.391333333333
6325.0,6550.206095238095
6326.0,7137.708690476189
6327.0,7137.708690476189
6328.0,4815.4726190476185
6329.0,4273.083380952381
6330.0,4815.4726190476185
6331.0,5169.234547619048
6332.0,4398.233190476192
6333.0,5169.234547619048
6334.0,4226.5821904761915
6335.0,5169.234547619048
6336.0,4226.5821904761915
6337.0,6598.302817460319
6338.0,5036.962666666667
6339.0,5036.962666666667
6340.0,3618.6351666666665
6341.0,3618.6351666666665
6342.0,6544.49711904762
6343.0,6148.781261904763
6344.0,5049.918214285714
6345.0,3618.6351666666665
6346.0,5049.918214285714
6347.0,3618.6351666666665
6348.0,3403.2798214285717
6349.0,5416.718035714285
6350.0,5416.718035714285
6351.0,5556.29586904762
6352.0,10656.277650793649
6353.0,10656.277650793649
6354.0,11375.423118733812
6355.0,3682.6054296536795
6356.0,11375.760202067147
6357.0,11375.760202067147
6358.0,6063.056738095238
6359.0,3977.662774891775
6360.0,3977.662774891775
6361.0,5257.939309523808
6362.0,3977.662774891775
6363.0,3977.662774891775
6364.0,4799.676501082251
6365.0,2901.759630952381
6366.0,4753.997429653678
6367.0,4753.997429653678
6368.0,5329.911274891775
6369.0,5329.911274891775
6370.0,5329.911274891775
6371.0,6790.495464285714
6372.0,4686.541551587302
6373.0,4686.541551587302
6374.0,4686.541551587302
6375.0,4306.50375
6376.0,5202.284884920636
6377.0,4306.50375
6378.0,5202.284884920636
6379.0,5202.284884920636
6380.0,5202.284884920636
6381.0,4866.151952380953
6382.0,4866.151952380953
6383.0,6360.548749999999
6384.0,6441.555416666666
6385.0,5007.330357142858
6386.0,5993.562563492062
6387.0,5806.384444444444
6388.0,5806.384444444444
6389.0,4764.098773809525
6390.0,3634.9375
6391.0,3634.9375
6392.0,3634.9375
6393.0,4981.588833333333
6394.0,4981.588833333333
6395.0,6653.885337301589
6396.0,8232.496936507936
6397.0,6198.903666666667
6398.0,6056.013148268397
6399.0,4706.230365079366
6400.0,4231.403678571428
6401.0,8397.301892857144
6402.0,7435.51938095238
6403.0,4170.036666666667
6404.0,7435.51938095238
6405.0,4170.036666666667
6406.0,4170.036666666667
6407.0,4402.558301587302
6408.0,4170.036666666667
6409.0,4170.036666666667
6410.0,4402.558301587302
6411.0,4643.399166666668
6412.0,4402.558301587302
6413.0,5296.251833333335
6414.0,5296.251833333335
6415.0,4397.397523809523
6416.0,4035.4663571428564
6417.0,4482.653333333334
6418.0,5402.455000316957
6419.0,5296.251833333335
6420.0,5296.251833333335
6421.0,5618.445651167797
6422.0,5296.251833333335
6423.0,5618.445651167797
6424.0,5618.445651167797
6425.0,5404.330090890854
6426.0,5404.330090890854
6427.0,4290.893456349207
6428.0,4290.893456349207
6429.0,5252.926124491127
6430.0,3670.944142857143
6431.0,3670.944142857143
6432.0,3670.944142857143
6433.0,5252.926124491127
6434.0,6503.3815
6435.0,6503.3815
6436.0,6503.3815
6437.0,8182.057238095237
6438.0,6503.3815
6439.0,6503.3815
6440.0,8182.057238095237
6441.0,8182.057238095237
6442.0,8182.057238095237
6443.0,8182.057238095237
6444.0,8182.057238095237
6445.0,6802.901785714285
6446.0,8575.303174603174
6447.0,10837.821912698413
6448.0,6802.901785714285
6449.0,7542.723055555555
6450.0,6075.837285714286
6451.0,6075.837285714286
6452.0,6268.603166666667
6453.0,8248.304250000003
6454.0,8248.304250000003
6455.0,6529.834833333332
6456.0,6529.834833333332
6457.0,7207.837202380953
6458.0,7207.837202380953
6459.0,7207.837202380953
6460.0,7207.837202380953
6461.0,7989.815535714288
6462.0,7207.837202380953
6463.0,4019.4995357142852
6464.0,7276.854702380954
6465.0,7205.719452380954
6466.0,4019.4995357142852
6467.0,7205.719452380954
6468.0,4019.4995357142852
6469.0,6836.299142857145
6470.0,6836.299142857145
6471.0,4019.4995357142852
6472.0,4019.4995357142852
6473.0,6836.299142857145
6474.0,5616.635821428573
6475.0,6836.299142857145
6476.0,4984.548333333333
6477.0,4984.548333333333
6478.0,6528.378476190477
6479.0,6408.783476190478
6480.0,6213.3927857142835
6481.0,6408.783476190478
6482.0,7034.519142857146
6483.0,7034.519142857146
6484.0,5751.308821428572
6485.0,5751.308821428572
6486.0,5751.308821428572
6487.0,7904.111988095241
6488.0,7904.111988095241
6489.0,7908.12198809524
6490.0,7908.12198809524
6491.0,7327.758130952383
6492.0,5751.308821428572
6493.0,5751.308821428572
6494.0,7327.758130952383
6495.0,4603.832
6496.0,7327.758130952383
6497.0,7548.031988095239
6498.0,7548.031988095239
6499.0,7464.663380952381
6500.0,7464.663380952381
6501.0,4480.229297619047
6502.0,7464.663380952381
6503.0,4480.229297619047
6504.0,4480.229297619047
6505.0,3920.2675
6506.0,7464.663380952381
6507.0,7663.3233928571435
6508.0,6308.078547619048
6509.0,7663.3233928571435
6510.0,7663.3233928571435
6511.0,7656.87405952381
6512.0,7656.87405952381
6513.0,7656.87405952381
6514.0,7656.87405952381
6515.0,6308.078547619048
6516.0,7262.045642857143
6517.0,7262.045642857143
6518.0,6982.163714285716
6519.0,6982.163714285716
6520.0,6982.163714285716
6521.0,6982.163714285716
6522.0,6195.797523809525
6523.0,6195.797523809525
6524.0,6195.797523809525
6525.0,7986.521369047618
6526.0,6267.3615238095235
6527.0,7986.521369047618
6528.0,7986.521369047618
6529.0,7986.521369047618
6530.0,6484.04119047619
6531.0,7452.939035714284
6532.0,7452.939035714284
6533.0,7452.939035714284
6534.0,7452.939035714284
6535.0,7452.939035714284
6536.0,8463.763976190476
6537.0,6889.300797619049
6538.0,6889.300797619049
6539.0,6390.974166666665
6540.0,8116.107464285714
6541.0,8116.107464285714
6542.0,8116.107464285714
6543.0,8116.107464285714
6544.0,8116.107464285714
6545.0,8170.052464285714
6546.0,7672.20113095238
6547.0,6928.841404761904
6548.0,7672.20113095238
6549.0,8000.49913095238
6550.0,8035.482964285716
6551.0,6928.841404761904
6552.0,8035.482964285716
6553.0,6928.841404761904
6554.0,6272.20392857143
6555.0,6272.20392857143
6556.0,8035.482964285716
6557.0,6272.20392857143
6558.0,8035.482964285716
6559.0,4693.176761904763
6560.0,4693.176761904763
6561.0,8176.678297619048
6562.0,8176.678297619048
6563.0,8176.678297619048
6564.0,6560.9302875180365
6565.0,9085.01686904762
6566.0,5387.500809523809
6567.0,5387.500809523809
6568.0,5552.559226190476
6569.0,8787.108702380954
6570.0,8787.108702380954
6571.0,8787.108702380954
6572.0,8787.108702380954
6573.0,9319.136797619047
6574.0,7085.90838095238
6575.0,9319.136797619047
6576.0,9319.136797619047
6577.0,9319.136797619047
6578.0,4791.887722222223
6579.0,4384.254436507937
6580.0,8427.052011904761
6581.0,7159.422773809526
6582.0,4689.84176984127
6583.0,7159.422773809526
6584.0,7765.331773809524
6585.0,4750.658833333335
6586.0,4750.658833333335
6587.0,9745.862666666664
6588.0,8572.289964285714
6589.0,4216.123336580086
6590.0,4216.123336580086
6591.0,3707.3433055555565
6592.0,3707.3433055555565
6593.0,3707.3433055555565
6594.0,8572.289964285714
6595.0,8572.289964285714
6596.0,7810.486107142858
6597.0,7810.486107142858
6598.0,8195.259686507936
6599.0,7823.641853174602
6600.0,7823.641853174602
6601.0,3118.302206349206
6602.0,3297.1525952380944
6603.0,3297.1525952380944
6604.0,7823.641853174602
6605.0,3179.125432539682
6606.0,7823.641853174602
6607.0,5626.851547619048
6608.0,7823.641853174602
6609.0,6851.461186507936
6610.0,6851.461186507936
6611.0,6851.461186507936
6612.0,7823.641853174602
6613.0,7823.641853174602
6614.0,7823.641853174602
6615.0,7823.641853174602
6616.0,7823.641853174602
6617.0,4645.413571428571
6618.0,4645.413571428571
6619.0,4645.413571428571
6620.0,4645.413571428571
6621.0,6304.72380952381
6622.0,8446.430797619047
6623.0,4435.406714285714
6624.0,8446.430797619047
6625.0,4726.1315
6626.0,8446.430797619047
6627.0,7818.316130952381
6628.0,4660.692277777779
6629.0,4660.692277777779
6630.0,7818.316130952381
6631.0,6732.299515873015
6632.0,3663.644142857143
6633.0,3663.644142857143
6634.0,7737.922892857142
6635.0,7737.922892857142
6636.0,7737.922892857142
6637.0,4026.0608823474245
6638.0,8763.423265847576
6639.0,8763.423265847576
6640.0,8483.568166666666
6641.0,8063.584416666666
6642.0,8063.584416666666
6643.0,8063.584416666666
6644.0,7998.586630952381
6645.0,8225.139286929772
6646.0,7998.586630952381
6647.0,7998.586630952381
6648.0,7998.586630952381
6649.0,7355.881889605831
6650.0,7998.586630952381
6651.0,6432.861099329847
6652.0,8073.0749642857145
6653.0,8073.0749642857145
6654.0,6432.861099329847
6655.0,6432.861099329847
6656.0,8630.863797619046
6657.0,8630.863797619046
6658.0,6682.9537183774655
6659.0,8630.863797619046
6660.0,5880.832238095238
6661.0,8630.863797619046
6662.0,3939.0584166666667
6663.0,8565.615904761904
6664.0,4418.536523809524
6665.0,8565.615904761904
6666.0,4418.536523809524
6667.0,8565.615904761904
6668.0,5084.576964285712
6669.0,8565.615904761904
6670.0,6132.734992063493
6671.0,8565.615904761904
6672.0,5697.572301587301
6673.0,4312.792113997114
6674.0,4312.792113997114
6675.0,4312.792113997114
6676.0,4564.258083694083
6677.0,7754.453297619048
6678.0,7754.453297619048
6679.0,7754.453297619048
6680.0,7754.453297619048
6681.0,7754.453297619048
6682.0,6760.739357142856
6683.0,6760.739357142856
6684.0,5912.2675
6685.0,7754.453297619048
6686.0,7754.453297619048
6687.0,6084.808952380953
6688.0,8025.539130952381
6689.0,7324.119785714284
6690.0,8025.539130952381
6691.0,6918.9906666666675
6692.0,6217.7155
6693.0,6217.7155
6694.0,8127.479202380952
6695.0,8127.479202380952
6696.0,8012.869523809523
6697.0,4395.63275
6698.0,4395.63275
6699.0,8146.681297619049
6700.0,8146.681297619049
6701.0,4379.293416666666
6702.0,4379.293416666666
6703.0,8146.681297619049
6704.0,8146.681297619049
6705.0,4379.293416666666
6706.0,7563.622
6707.0,7563.622
6708.0,7563.622
6709.0,4882.4616031746045
6710.0,7712.318212121212
6711.0,4882.4616031746045
6712.0,4882.4616031746045
6713.0,7712.318212121212
6714.0,7712.318212121212
6715.0,7923.262593073593
6716.0,4880.865650793653
6717.0,4880.865650793653
6718.0,7721.151674603175
6719.0,4880.865650793653
6720.0,4880.865650793653
6721.0,7721.151674603175
6722.0,7721.151674603175
6723.0,4327.210595238094
6724.0,4327.210595238094
6725.0,4327.210595238094
6726.0,7721.151674603175
6727.0,7989.297214285715
6728.0,4327.210595238094
6729.0,5529.280190476191
6730.0,8397.195797619048
6731.0,5529.280190476191
6732.0,7983.82713095238
6733.0,7983.82713095238
6734.0,7983.82713095238
6735.0,7983.82713095238
6736.0,5140.094915584416
6737.0,5167.829201298702
6738.0,8332.793273809522
6739.0,5136.254915584416
6740.0,5136.254915584416
6741.0,8332.793273809522
6742.0,7584.49794047619
6743.0,7584.49794047619
6744.0,8125.436273809523
6745.0,8125.436273809523
6746.0,8125.436273809523
6747.0,5566.180420634919
6748.0,8125.436273809523
6749.0,5656.282011904762
6750.0,7905.912773809523
6751.0,8129.7514404761905
6752.0,8129.7514404761905
6753.0,8129.7514404761905
6754.0,5656.282011904762
6755.0,8129.7514404761905
6756.0,5656.282011904762
6757.0,4292.3691666666655
6758.0,8196.26486904762
6759.0,7575.82102777778
6760.0,8236.485226190478
6761.0,8236.485226190478
6762.0,7526.157892857143
6763.0,7526.157892857143
6764.0,4360.808746031746
6765.0,4360.808746031746
6766.0,3907.7867499999993
6767.0,8178.9823214285725
6768.0,8178.9823214285725
6769.0,8178.9823214285725
6770.0,7950.10917857143
6771.0,8615.630226190477
6772.0,8624.056329365081
6773.0,8624.056329365081
6774.0,8624.056329365081
6775.0,8906.957369047619
6776.0,8717.74665151515
6777.0,4824.839222222222
6778.0,4813.678388888889
6779.0,4813.678388888889
6780.0,9013.904345238096
6781.0,9013.904345238096
6782.0,9013.904345238096
6783.0,5002.249944444444
6784.0,7758.128892857142
6785.0,5026.630944444444
6786.0,5026.630944444444
6787.0,7758.128892857142
6788.0,7758.128892857142
6789.0,7758.128892857142
6790.0,7758.128892857142
6791.0,7905.692488095237
6792.0,7088.940833333334
6793.0,7953.577059523809
6794.0,7953.577059523809
6795.0,7953.577059523809
6796.0,8066.452726190477
6797.0,8066.452726190477
6798.0,8066.452726190477
6799.0,5101.5941904761885
6800.0,3354.2875714285706
6801.0,3354.2875714285706
6802.0,5101.5941904761885
6803.0,3422.8258333333333
6804.0,5101.5941904761885
6805.0,3450.9283333333324
6806.0,5715.191075396825
6807.0,3450.9283333333324
6808.0,3154.1304999999998
6809.0,4742.534023809525
6810.0,3560.8140000000003
6811.0,4658.346214285715
6812.0,4658.346214285715
6813.0,3560.8140000000003
6814.0,4958.851380952381
6815.0,3674.3446666666673
6816.0,3674.3446666666673
6817.0,3693.8707539682537
6818.0,4743.48857142857
6819.0,4743.48857142857
6820.0,4743.48857142857
6821.0,4743.48857142857
6822.0,4743.48857142857
6823.0,3931.0769047619037
6824.0,3931.0769047619037
6825.0,3931.0769047619037
6826.0,4940.1377619047635
6827.0,4083.287833333333
6828.0,4940.1377619047635
6829.0,6884.365357142855
6830.0,4083.287833333333
6831.0,3560.5547857142865
6832.0,3560.5547857142865
6833.0,7249.320797619045
6834.0,4058.5413571428576
6835.0,4058.5413571428576
6836.0,7249.320797619045
6837.0,4058.5413571428576
6838.0,3595.125857142858
6839.0,3595.125857142858
6840.0,3595.125857142858
6841.0,3595.125857142858
6842.0,3595.125857142858
6843.0,3595.125857142858
6844.0,4709.901373015873
6845.0,6597.588698412696
6846.0,6115.487119047621
6847.0,6187.029163072567
6848.0,4709.901373015873
6849.0,7361.4286388888895
6850.0,5054.682035714287
6851.0,7272.297476190479
6852.0,5203.41642857143
6853.0,5203.41642857143
6854.0,5203.41642857143
6855.0,5054.682035714287
6856.0,4764.74111904762
6857.0,4764.74111904762
6858.0,4764.74111904762
6859.0,4764.74111904762
6860.0,5978.01513095238
6861.0,5450.834
6862.0,5450.834
6863.0,5450.834
6864.0,5870.893833333334
6865.0,5690.984476190477
6866.0,5870.893833333334
6867.0,5686.43780952381
6868.0,7096.490630952382
6869.0,5686.43780952381
6870.0,7096.490630952382
6871.0,4332.289349206349
6872.0,7233.993797619049
6873.0,5893.025615079365
6874.0,7233.993797619049
6875.0,7233.993797619049
6876.0,5893.025615079365
6877.0,4596.98038095238
6878.0,4714.041761904761
6879.0,4714.041761904761
6880.0,4714.041761904761
6881.0,4714.041761904761
6882.0,5769.473654040403
6883.0,4039.9115476190473
6884.0,5649.454547619048
6885.0,5769.473654040403
6886.0,5769.473654040403
6887.0,5769.473654040403
6888.0,5322.5707142857145
6889.0,5322.5707142857145
6890.0,3942.9084999999995
6891.0,4784.335309523809
6892.0,4784.335309523809
6893.0,6648.1906746031755
6894.0,6197.362412698413
6895.0,6648.1906746031755
6896.0,6692.716698412701
6897.0,6692.716698412701
6898.0,6006.095761904762
6899.0,7112.154674603175
6900.0,7112.154674603175
6901.0,5514.986357142858
6902.0,5203.52567063492
6903.0,5203.52567063492
6904.0,3704.191642857144
6905.0,3704.191642857144
6906.0,3973.816261904763
6907.0,7800.9521904761905
6908.0,5203.52567063492
6909.0,7800.9521904761905
6910.0,7800.9521904761905
6911.0,5203.52567063492
6912.0,5203.52567063492
6913.0,9193.704214285714
6914.0,9193.704214285714
6915.0,5203.52567063492
6916.0,3497.6004267676776
6917.0,5509.186420634922
6918.0,3497.6004267676776
6919.0,3497.6004267676776
6920.0,3497.6004267676776
6921.0,5509.186420634922
6922.0,3497.6004267676776
6923.0,3497.6004267676776
6924.0,5043.547986291486
6925.0,4982.419849206348
6926.0,4982.419849206348
6927.0,4982.419849206348
6928.0,7347.088333333334
6929.0,7347.088333333334
6930.0,5151.8945
6931.0,4130.837745670995
6932.0,4525.436243867244
6933.0,5528.036999999999
6934.0,5528.036999999999
6935.0,4727.374333333333
6936.0,5379.997261904762
6937.0,5379.997261904762
6938.0,5372.707261904762
6939.0,4727.374333333333
6940.0,5857.493034632033
6941.0,5857.493034632033
6942.0,5358.517642857141
6943.0,5358.517642857141
6944.0,5358.517642857141
6945.0,5358.517642857141
6946.0,5358.517642857141
6947.0,5670.10592857143
6948.0,4126.794166666667
6949.0,4126.794166666667
6950.0,4126.794166666667
6951.0,4126.794166666667
6952.0,4481.1035
6953.0,5353.049976190476
6954.0,5353.049976190476
6955.0,6302.857999999999
6956.0,6302.857999999999
6957.0,6302.857999999999
6958.0,5353.049976190476
6959.0,5353.049976190476
6960.0,6240.952166666666
6961.0,5353.049976190476
6962.0,5731.349023809524
6963.0,5566.561214285714
6964.0,6261.502388888887
6965.0,7644.580880952382
6966.0,6004.816555555553
6967.0,7931.879666666668
6968.0,6004.816555555553
6969.0,5132.9141666666665
6970.0,4452.6246666666675
6971.0,4708.2715
6972.0,4990.452261904761
6973.0,4990.452261904761
6974.0,4990.452261904761
6975.0,4990.452261904761
6976.0,4708.2715
6977.0,4990.452261904761
6978.0,4990.452261904761
6979.0,4527.362
6980.0,4990.452261904761
6981.0,3929.9977619047622
6982.0,5266.190071428572
6983.0,5266.190071428572
6984.0,5266.190071428572
6985.0,5266.190071428572
6986.0,3929.9977619047622
6987.0,3929.9977619047622
6988.0,5218.442404761903
6989.0,5018.861654761905
6990.0,3929.9977619047622
6991.0,4950.882940476191
6992.0,5003.879523809524
6993.0,4950.882940476191
6994.0,5003.879523809524
6995.0,5003.879523809524
6996.0,5003.879523809524
6997.0,6331.22973809524
6998.0,4156.34969047619
6999.0,6169.669285714284
7000.0,6169.669285714284
7001.0,5652.496928571428
7002.0,5395.151238095237
7003.0,5652.496928571428
7004.0,5395.151238095237
7005.0,5652.496928571428
7006.0,6017.482376984128
7007.0,5725.283738095239
7008.0,5766.374019841269
7009.0,5766.374019841269
7010.0,4167.585837301588
7011.0,5766.374019841269
7012.0,5659.160853174603
7013.0,5659.160853174603
7014.0,5659.160853174603
7015.0,4845.202583333334
7016.0,5659.160853174603
7017.0,4845.202583333334
7018.0,4845.202583333334
7019.0,4845.202583333334
7020.0,4798.000702380952
7021.0,5837.458821428572
7022.0,5837.458821428572
7023.0,5629.232682539682
7024.0,5561.984166666665
7025.0,5837.458821428572
7026.0,3061.3366666666657
7027.0,5837.458821428572
7028.0,5837.458821428572
7029.0,3677.759666666667
7030.0,3677.759666666667
7031.0,4060.4973888888885
7032.0,5305.182357142858
7033.0,5886.934178571429
7034.0,5886.934178571429
7035.0,5886.934178571429
7036.0,5305.182357142858
7037.0,4497.07836904762
7038.0,5886.934178571429
7039.0,5886.934178571429
7040.0,4623.61004802993
7041.0,7409.175928571428
7042.0,4623.61004802993
7043.0,6892.183095238095
7044.0,6892.183095238095
7045.0,6892.183095238095
7046.0,7448.658690476191
7047.0,7448.658690476191
7048.0,8358.18507142857
7049.0,4623.61004802993
7050.0,4419.708119047619
7051.0,7303.600309523809
7052.0,7588.096587301585
7053.0,4459.645178571428
7054.0,4459.645178571428
7055.0,4459.645178571428
7056.0,3180.147766955268
7057.0,4173.617511904762
7058.0,3180.147766955268
7059.0,3180.147766955268
7060.0,4156.848087301587
7061.0,4336.476511904762
7062.0,4421.556444444444
7063.0,4032.759682539682
7064.0,4464.806630952382
7065.0,4032.759682539682
7066.0,4041.448849206349
7067.0,4464.806630952382
7068.0,4041.448849206349
7069.0,4428.548238095239
7070.0,4502.680285714287
7071.0,4502.680285714287
7072.0,4502.680285714287
7073.0,3273.813654401156
7074.0,3273.813654401156
7075.0,4972.587785714286
7076.0,5003.749226190475
7077.0,5003.749226190475
7078.0,3273.813654401156
7079.0,4750.835892857143
7080.0,3273.813654401156
7081.0,3273.813654401156
7082.0,4750.835892857143
7083.0,3273.813654401156
7084.0,3735.891654401155
7085.0,3735.891654401155
7086.0,3735.891654401155
7087.0,3735.891654401155
7088.0,5414.997361111113
7089.0,5414.997361111113
7090.0,5729.992142857144
7091.0,3834.128083333333
7092.0,3929.810511904762
7093.0,5465.463476190476
7094.0,5465.463476190476
7095.0,11749.076035714284
7096.0,5256.845
7097.0,5256.845
7098.0,5256.845
7099.0,7726.4793571428545
7100.0,3879.602707792208
7101.0,3879.602707792208
7102.0,4330.968564935065
7103.0,7726.4793571428545
7104.0,4330.968564935065
7105.0,4471.988660173161
7106.0,7726.4793571428545
7107.0,4179.424829365082
7108.0,4179.424829365082
7109.0,4094.175876984129
7110.0,4819.631694444443
7111.0,4819.631694444443
7112.0,7133.8176060606065
7113.0,7133.8176060606065
7114.0,7133.8176060606065
7115.0,4215.95575974026
7116.0,6203.980000000001
7117.0,4215.95575974026
7118.0,4215.95575974026
7119.0,5101.713151515151
7120.0,5101.713151515151
7121.0,5101.713151515151
7122.0,5082.114318181818
7123.0,6822.9363015873005
7124.0,7390.970499999999
7125.0,4320.6573679653675
7126.0,5638.1142420634915
7127.0,5638.1142420634915
7128.0,5638.1142420634915
7129.0,5762.892916666667
7130.0,5762.892916666667
7131.0,3758.0050400432892
7132.0,5762.892916666667
7133.0,4751.2933095238095
7134.0,5224.609309523809
7135.0,5224.609309523809
7136.0,6241.315916666666
7137.0,4345.029888888889
7138.0,4137.208722222223
7139.0,4567.304642857143
7140.0,4567.304642857143
7141.0,5517.081333333333
7142.0,9024.651754087594
7143.0,9024.651754087594
7144.0,5786.509416666667
7145.0,5786.509416666667
7146.0,7830.506790598289
7147.0,7830.506790598289
7148.0,5075.460666666667
7149.0,4731.873230158729
7150.0,4732.787285714285
7151.0,4732.787285714285
7152.0,7318.493642857144
7153.0,3937.7934523809527
7154.0,3937.7934523809527
7155.0,3937.7934523809527
7156.0,7501.141976190476
7157.0,3961.2492857142865
7158.0,3961.2492857142865
7159.0,3961.2492857142865
7160.0,3961.2492857142865
7161.0,4108.152547619047
7162.0,4108.152547619047
7163.0,4108.152547619047
7164.0,6850.747404761904
7165.0,6186.428226190475
7166.0,5112.0694523809525
7167.0,5368.504726190475
7168.0,5344.865595238096
7169.0,8144.8436666666685
7170.0,5368.504726190475
7171.0,4393.4433928571425
7172.0,4393.4433928571425
7173.0,4393.4433928571425
7174.0,3245.6336190476186
7175.0,5046.012095238096
7176.0,2883.025285714286
7177.0,2883.025285714286
7178.0,4244.06
7179.0,4244.06
7180.0,4244.06
7181.0,6372.631666666667
7182.0,7392.162309523809
7183.0,7392.162309523809
7184.0,5189.6476904761885
7185.0,4070.31953968254
7186.0,5189.6476904761885
7187.0,5182.83603968254
7188.0,4580.549134920635
7189.0,5182.83603968254
7190.0,4390.313801587302
7191.0,5182.83603968254
7192.0,4390.313801587302
7193.0,6442.990297619046
7194.0,4947.834666666667
7195.0,4951.644666666667
7196.0,3467.7461666666677
7197.0,3467.7461666666677
7198.0,7538.212642857143
7199.0,6630.040749999998
7200.0,5275.148011904762
7201.0,3467.7461666666677
7202.0,5275.148011904762
7203.0,3467.7461666666677
7204.0,3734.5780000000004
7205.0,5979.519948412698
